,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
0,361528,103,-22262.0,26.25,14.0,25.75,25.5,0.0,0.0,7.399429400000031,0.05101728984994421,0.0
1,361531,103,-22262.0,26.25,14.0,25.75,25.5,0.002999999999985903,0.0,7.399429400000031,0.05101728984994421,0.0
2,361534,103,-22262.0,26.25,14.0,25.75,25.5,0.005999999999971806,0.0,7.399429400000031,0.05101728984994421,0.0
3,361587,107,-54128.0,26.25,13.75,26.0,25.25,0.05899999999996908,140.340920522988,22.02350468000003,0.15184677912747702,0.8595782281816651
4,361600,112,-77250.0,26.25,13.75,26.0,25.25,0.07200000000000273,242.17242633898402,40.303598780000016,0.2778836407243929,0.810528673746837
5,361606,112,-77250.0,26.25,13.75,26.0,25.25,0.07799999999997453,242.17242633898402,40.303598780000016,0.2778836407243929,0.810528673746837
6,361609,112,-77250.0,26.25,13.75,26.0,25.25,0.08099999999996044,242.17242633898402,40.303598780000016,0.2778836407243929,0.810528673746837
7,361613,118,-102258.0,26.25,13.75,26.0,25.25,0.08499999999997954,352.31005705632805,62.23971170000004,0.4291278746406923,0.7635631932975981
8,361617,118,-102258.0,26.25,13.75,26.0,25.25,0.08899999999999864,352.31005705632805,62.23971170000004,0.4291278746406923,0.7635631932975981
9,361620,118,-102258.0,26.25,13.75,26.0,25.25,0.09199999999998454,352.31005705632805,62.23971170000004,0.4291278746406923,0.7635631932975981
10,361624,122,-175262.0,26.25,13.75,26.0,25.25,0.09600000000000364,673.826675454,76.86378697999999,0.5299573639182247,1.182534824509469
11,361628,122,-175262.0,26.25,13.75,26.0,25.25,0.0999999999999659,673.826675454,76.86378697999999,0.5299573639182247,1.182534824509469
12,361634,128,-175262.0,26.25,13.75,26.0,25.25,0.10599999999999454,673.826675454,98.79989990000001,0.681201597834524,0.9199817503815859
13,361637,128,-175262.0,26.25,13.75,26.0,25.25,0.10899999999998045,673.826675454,98.79989990000001,0.681201597834524,0.9199817503815859
14,361641,128,-175262.0,26.25,13.75,26.0,25.25,0.11299999999999955,673.826675454,98.79989990000001,0.681201597834524,0.9199817503815859
15,361646,133,-191000.0,26.25,13.75,26.0,25.25,0.117999999999995,743.138337011484,117.079994,0.80723845943144,0.856198557589379
16,361649,133,-191000.0,26.25,13.75,26.0,25.25,0.1209999999999809,743.138337011484,117.079994,0.80723845943144,0.856198557589379
17,361653,133,-191000.0,26.25,13.75,26.0,25.25,0.125,743.138337011484,117.079994,0.80723845943144,0.856198557589379
18,361657,137,-238711.0,26.25,13.75,26.0,25.25,0.12899999999996226,953.262157355182,131.70406928,0.9080679487089728,0.9763390867332317
19,361660,137,-238711.0,26.25,13.75,26.0,25.25,0.132000000000005,953.262157355182,131.70406928,0.9080679487089728,0.9763390867332317
20,361664,137,-238711.0,26.25,13.75,26.0,25.25,0.13599999999996726,953.262157355182,131.70406928,0.9080679487089728,0.9763390867332317
21,361667,143,-270926.0,26.25,13.75,26.0,25.25,0.13899999999995316,1095.140107353552,153.64018220000003,1.059312182625272,0.9615068619905703
22,361674,143,-270926.0,26.25,13.75,26.0,25.25,0.14599999999995816,1095.140107353552,153.64018220000003,1.059312182625272,0.9615068619905703
23,361678,147,-294874.0,26.25,13.75,26.0,25.25,0.14999999999997726,1200.609396397816,168.26425747999997,1.1601416719028046,0.9624925612474636
24,361681,147,-294874.0,26.25,13.75,26.0,25.25,0.15299999999996317,1200.609396397816,168.26425747999997,1.1601416719028046,0.9624925612474636
25,361686,147,-294874.0,26.25,13.75,26.0,25.25,0.15799999999995862,1200.609396397816,168.26425747999997,1.1601416719028046,0.9624925612474636
26,361690,151,-321867.0,26.25,13.75,26.0,25.25,0.16199999999997772,1319.48915751239,182.88833276000003,1.2609711611803378,0.9732117465231954
27,361693,151,-321867.0,26.25,13.75,26.0,25.25,0.16499999999996362,1319.48915751239,182.88833276000003,1.2609711611803378,0.9732117465231954
28,361697,151,-321867.0,26.25,13.75,26.0,25.25,0.16899999999998272,1319.48915751239,182.88833276000003,1.2609711611803378,0.9732117465231954
29,361701,155,-347222.0,26.25,13.75,26.0,25.25,0.17300000000000182,1431.1550095132798,197.51240803999997,1.3618006504578701,0.9774168198468416
30,361704,155,-347222.0,26.25,13.75,26.0,25.25,0.17599999999998772,1431.1550095132798,197.51240803999997,1.3618006504578701,0.9774168198468416
31,361707,155,-347222.0,26.25,13.75,26.0,25.25,0.17899999999997362,1431.1550095132798,197.51240803999997,1.3618006504578701,0.9774168198468416
32,361715,160,-373087.0,26.25,13.75,26.0,25.25,0.18699999999995498,1545.0669504323498,215.79250214,1.4878375120547864,0.9658250589434214
33,361718,160,-373087.0,26.25,13.75,26.0,25.25,0.18999999999999773,1545.0669504323498,215.79250214,1.4878375120547864,0.9658250589434214
34,361721,160,-373087.0,26.25,13.75,26.0,25.25,0.19299999999998363,1545.0669504323498,215.79250214,1.4878375120547864,0.9658250589434214
35,361725,163,-400234.0,26.25,13.75,26.0,25.25,0.19700000000000273,1664.6249423182958,226.76055859999997,1.5634596290129357,0.9902307229482421
36,361730,163,-400234.0,26.25,13.75,26.0,25.25,0.20199999999999818,1664.6249423182958,226.76055859999997,1.5634596290129357,0.9902307229482421
37,361733,163,-400234.0,26.25,13.75,26.0,25.25,0.20499999999998408,1664.6249423182958,226.76055859999997,1.5634596290129357,0.9902307229482421
38,361737,167,-428499.0,26.25,13.75,26.0,25.25,0.20900000000000318,1789.1067134405657,241.38463388000002,1.6642891182904689,0.9998023247442006
39,361741,167,-428499.0,26.25,13.75,26.0,25.25,0.21299999999996544,1789.1067134405657,241.38463388000002,1.6642891182904689,0.9998023247442006
40,361744,167,-428499.0,26.25,13.75,26.0,25.25,0.21600000000000819,1789.1067134405657,241.38463388000002,1.6642891182904689,0.9998023247442006
41,361748,171,-455780.0,26.25,13.75,26.0,25.25,0.21999999999997044,1909.254854179524,256.00870915999997,1.7651186075680012,1.0059969886850013
42,361751,171,-455780.0,26.25,13.75,26.0,25.25,0.22299999999995634,1909.254854179524,256.00870915999997,1.7651186075680012,1.0059969886850013
43,361758,174,-480670.0,26.25,13.75,26.0,25.25,0.22999999999996135,2018.8728015785439,266.97676562000004,1.8407407245261513,1.0200536330309196
44,361762,174,-480670.0,26.25,13.75,26.0,25.25,0.23399999999998045,2018.8728015785439,266.97676562000004,1.8407407245261513,1.0200536330309196
45,361765,174,-480670.0,26.25,13.75,26.0,25.25,0.23699999999996635,2018.8728015785439,266.97676562000004,1.8407407245261513,1.0200536330309196
46,361769,178,-513039.0,26.25,13.75,26.0,25.25,0.24099999999998545,2161.428982348286,281.6008409,1.9415702138036839,1.0353675283800816
47,361773,178,-513039.0,26.25,13.75,26.0,25.25,0.24500000000000455,2161.428982348286,281.6008409,1.9415702138036839,1.0353675283800816
48,361777,178,-513039.0,26.25,13.75,26.0,25.25,0.2489999999999668,2161.428982348286,281.6008409,1.9415702138036839,1.0353675283800816
49,361781,182,-542943.0,26.25,13.75,26.0,25.25,0.2529999999999859,2293.129066680158,296.22491618000004,2.042399703081217,1.0442258285550214
50,361784,182,-542943.0,26.25,13.75,26.0,25.25,0.2559999999999718,2293.129066680158,296.22491618000004,2.042399703081217,1.0442258285550214
51,361788,182,-542943.0,26.25,13.75,26.0,25.25,0.2599999999999909,2293.129066680158,296.22491618000004,2.042399703081217,1.0442258285550214
52,361792,185,-568018.0,26.25,13.75,26.0,25.25,0.26399999999995316,2403.561771824008,307.19297264,2.1180218200393663,1.0554350888966149
53,361798,185,-568018.0,26.25,13.75,26.0,25.25,0.2699999999999818,2403.561771824008,307.19297264,2.1180218200393663,1.0554350888966149
54,361802,188,-597818.0,26.25,13.75,26.0,25.25,0.2740000000000009,2534.803830180408,318.16102910000006,2.1936439369975163,1.0746941604700098
55,361805,188,-597818.0,26.25,13.75,26.0,25.25,0.2769999999999868,2534.803830180408,318.16102910000006,2.1936439369975163,1.0746941604700098
56,361809,188,-597818.0,26.25,13.75,26.0,25.25,0.2810000000000059,2534.803830180408,318.16102910000006,2.1936439369975163,1.0746941604700098
57,361814,192,-633257.0,26.25,13.75,26.0,25.25,0.28600000000000136,2690.8805854184097,332.78510438,2.2944734262750486,1.0907320222584183
58,361817,192,-633257.0,26.25,13.75,26.0,25.25,0.28899999999998727,2690.8805854184097,332.78510438,2.2944734262750486,1.0907320222584183
